contraste,homogeneidade,energia,correlacao,media_pixels,desvio_padrao,label
313.4896653543308,0.19838692865765442,0.04298513859775842,0.957066193746804,146.0731201171875,61.38465865741639,1
169.07861712598424,0.2366821638169789,0.10052380973358449,0.9804252721504958,114.57232666015625,66.12082792180667,1
155.45330954724406,0.21570311617094104,0.02118246348303059,0.9728353159382096,111.99615478515625,53.57013918102583,1
182.83913631889766,0.16766036407020843,0.02086467814296285,0.9517486181980925,149.8350830078125,44.078098963601676,1
178.91775344488192,0.17876041368076917,0.01735703649286599,0.9612928305504238,105.84027099609375,48.25341847330772,1
265.0271899606299,0.1681425800754091,0.0517291115493469,0.9621330837903775,111.91986083984375,59.71481897776331,1
344.3921013779529,0.2869460583318101,0.13625456991064047,0.9697117211064695,136.77130126953125,75.95444933089972,1
339.1881151574804,0.24702954227256438,0.04563324267089371,0.965634168742109,152.34466552734375,71.06826237569089,1
203.6310285433071,0.19832852254117075,0.06439580921398598,0.9697538031234763,120.029541015625,58.62030424444425,1
439.5489665354331,0.273696771120288,0.13968813692585644,0.9606342152154677,125.52020263671875,75.23928921552992,1
415.5446604330708,0.24519331130741204,0.12002506733223604,0.957428007902773,127.27703857421875,70.48286024973635,1
213.2007874015748,0.18628121037748813,0.022762988033161933,0.9737496435492566,130.11553955078125,64.02610641345977,1
224.44635826771653,0.26431148162371887,0.11356730951586837,0.9714686676140598,112.93316650390625,63.26436880222513,1
337.48597440944883,0.22888675497882888,0.07143832585667681,0.9633570381688898,145.72784423828125,68.77943947874898,1
164.43005659448824,0.1891776464240432,0.04035140016456087,0.9778763662899174,138.23248291015625,61.87585003391179,1
176.92833415354335,0.17820394354514532,0.01938566099449905,0.9715601408101129,127.8858642578125,56.10710178304787,1
167.37364665354335,0.23813354626373268,0.08189738958423827,0.9762624083506414,110.57244873046875,59.813471454116346,1
403.5494586614173,0.23907102275738662,0.09001521868079344,0.9589759332784406,139.32598876953125,70.93072047982442,1
434.32929379921256,0.22232099078899384,0.09659979330644931,0.945195809301106,112.51409912109375,63.38649270518747,1
254.68516240157487,0.19602499727607897,0.05405424868365901,0.9657818729357496,131.8172607421875,61.767860642220555,1
205.40594242125985,0.23661510706856786,0.08735881678770391,0.9812683208444676,145.9722900390625,74.86938228045229,1
208.09559547244098,0.14378721158286387,0.01783993814099259,0.958355006857265,129.1041259765625,50.90747075508115,1
415.9121555118111,0.25967796366207435,0.12411408541836579,0.9582329061987248,133.33636474609375,71.25662459518408,1
258.26470226377955,0.19038492274519833,0.02309955246351291,0.9657850885062379,139.448486328125,62.34654722463625,1
216.367249015748,0.24064376035519383,0.09814305032256056,0.9729628196629833,108.98468017578125,63.742101396178036,1
230.68368602362204,0.19749184859883223,0.033218105221433335,0.9649517289716288,148.912109375,58.57432669603883,1
205.04865895669286,0.1767138089742633,0.02451624453373323,0.9641961728484244,139.16424560546875,54.61967167271322,1
191.75732037401573,0.16242093547667683,0.018423324665445388,0.9593164428911988,139.66864013671875,49.037178756001424,1
132.00553641732287,0.20814527370752325,0.02091304736292798,0.9678819352823426,120.44769287109375,45.83990161824647,1
255.89849901574803,0.18255435548725774,0.01782540207738348,0.942925872807105,107.324951171875,47.51421839517774,1
200.9053887795275,0.2359102427196766,0.02707220639096717,0.9691298344408235,144.81732177734375,57.441838708674474,1
168.48572834645668,0.2406435428188,0.022275369659298716,0.9689250067187148,118.05560302734375,52.48280058298927,1
219.21007627952756,0.23084271444532617,0.14051360995776888,0.9643609883679749,91.6453857421875,55.748769261022986,1
231.5230684055118,0.2579353509060652,0.029437454795655137,0.9577424850105738,104.9302978515625,52.45759913530346,1
88.82517224409452,0.2459055452350706,0.024689167484600174,0.9803058637526955,128.23272705078125,47.99240154635149,1
349.61915600393706,0.21601537902841603,0.12607173435470567,0.9460356717080562,87.70147705078125,57.21475236722886,1
298.59688730314963,0.200881123624077,0.10564945132056193,0.9537064967011812,109.1981201171875,57.154253539329126,1
140.66289370078744,0.18729732406308736,0.02122814789577585,0.9755344441716014,117.7735595703125,53.94884634175974,1
187.880782480315,0.145723449765792,0.01729336678164512,0.971658953281332,107.44903564453125,57.68305263105964,1
140.82830954724406,0.18096477615757564,0.01850969912194984,0.979331955973118,109.433349609375,58.53237265433328,1
137.55222687007875,0.19658224622690074,0.019908590833934994,0.9766251059568175,119.20794677734375,54.692175316517044,1
253.51845472440948,0.13358840577908115,0.013966513540557054,0.9633056232855004,131.0328369140625,59.57723798561735,1
216.39831446850397,0.18449930403504256,0.06640322258118625,0.9635407555836456,102.504150390625,54.89760183173597,1
235.3489173228347,0.1896174678596343,0.01985810861219666,0.9608928884925758,116.62945556640625,55.02972353829918,1
161.3114542322835,0.18687288513144387,0.01729325736977424,0.9665641415884296,109.274169921875,49.20223335761677,1
156.1941437007874,0.23666420703332977,0.10449874419445078,0.970926261036349,94.1627197265625,52.29725091201879,1
114.94402066929138,0.20001178081862142,0.019033731928563103,0.9710388662529129,114.53167724609375,45.022872577678,1
125.00590551181102,0.2436582266987902,0.02708635554655588,0.98156197985638,120.035888671875,58.59775033087165,1
268.11054379921256,0.11687504947888785,0.013135160811999471,0.95422461330575,131.54931640625,55.03769246894475,1
126.91270915354329,0.24747625819571326,0.02692482521904311,0.9748758191629293,145.9993896484375,51.043449290264306,1
70.56293061023622,0.19009439300967426,0.024358449712786164,0.9849301154462285,141.37542724609375,48.880987476800314,1
366.7706692913387,0.27072380556452924,0.14721230697817628,0.9636172036803784,112.2574462890625,71.39104652645612,1
419.3889640748032,0.2260353729220953,0.07474434252730927,0.949986517162049,117.57989501953125,65.31991650915069,1
487.0530265748033,0.272845359899704,0.14285375299603983,0.9552356566783753,118.64013671875,74.19856479052338,1
264.02202263779526,0.17476636873243986,0.03641147733032153,0.9612467202795162,145.68426513671875,59.193277474027425,1
243.64456200787401,0.33675835372390683,0.2261452225242231,0.9782666997487673,104.77264404296875,75.14813499712515,1
143.61146653543307,0.2676108353909039,0.06332749728471343,0.9795161133175216,154.1214599609375,60.346745001230296,1
384.12746062992136,0.1948723552891691,0.048971886856166,0.9536849739434639,134.13592529296875,65.2125657285816,1
278.1142962598426,0.16215052346229478,0.023602334756063586,0.9552421422341377,137.9173583984375,56.597005889350086,1
424.33759842519686,0.3125376523161562,0.19103925274062214,0.9651658562895021,121.08563232421875,78.46873711055979,1
217.333968996063,0.22793011386764617,0.10305780837386234,0.9658927498053872,104.17022705078125,56.95638720764578,1
195.61890994094486,0.18793255694924724,0.04291571112253927,0.9701344212689224,131.35504150390625,57.93987221009303,1
194.72022637795277,0.20795839576666,0.0647491749023592,0.9738978804734436,128.92889404296875,61.70840012188803,1
178.34670275590554,0.2466649205542265,0.10617892539632817,0.9798451609363834,112.33441162109375,66.98220851275795,1
183.48499015748027,0.20551325201831694,0.08032974547622491,0.9766868885795931,106.25994873046875,63.15604022878718,1
304.2660556102363,0.1695351917193874,0.026396671978069546,0.9558965565261153,140.3175048828125,59.66532757534168,1
412.79256889763786,0.25039732025608563,0.10832802711304296,0.9593301149669039,117.4544677734375,71.71028767517927,1
268.55093503937013,0.19395919543828535,0.04924743860859303,0.9594051200345765,101.2652587890625,57.80582266405846,1
161.29010826771653,0.2696778904388649,0.14161376135912107,0.9826558339657103,120.20355224609375,68.6012062403822,1
77.51051919291338,0.1942887387815001,0.023645224427203217,0.9823624937180014,78.4161376953125,47.03219006872556,1
77.51051919291338,0.1942887387815001,0.023645224427203217,0.9823624937180014,78.4161376953125,47.03219006872556,1
184.28309547244098,0.26436978393124466,0.1456731749879654,0.9772579137484573,93.443603515625,63.90576476819932,1
171.71481299212599,0.2733207312323206,0.12813319809634413,0.9828762104854992,119.359619140625,71.27193463936389,1
238.53124999999997,0.23798038247175823,0.058084044265150736,0.9706267546128605,139.20709228515625,64.61718057438814,1
287.0901820866142,0.1943258199509419,0.023602254590399434,0.9595578772452314,145.84014892578125,60.55236686284579,1
284.10217765748035,0.22248780571431492,0.031012876251989365,0.9592833171561489,159.32696533203125,60.07446929238321,1
181.89806840551185,0.2808584244409464,0.14259278740147296,0.9815151740590883,111.17681884765625,70.55358008859487,1
137.22391732283467,0.23856851805968599,0.08760411651463713,0.9832086763213591,119.1507568359375,64.44081683171713,1
229.23757381889766,0.22122982219971457,0.07923826526317372,0.9597850631492606,83.8927001953125,53.68450279426586,1
164.63761072834646,0.23343770055397076,0.10714714562238947,0.9728094527325565,101.93145751953125,55.40561108693462,1
183.13613435039363,0.2261847150450871,0.09183410127796568,0.9745013907244837,118.51385498046875,60.40285838603649,1
358.21702755905517,0.32466684800972995,0.13972823152172167,0.9708212803274734,118.0601806640625,78.72092045170861,1
162.49883120078744,0.23096690429441666,0.06590765779925749,0.9820765767562342,134.09356689453125,68.05037374488313,1
134.84553395669292,0.24172913334443916,0.08828405740704913,0.9812419431482136,125.014892578125,60.52772397035452,1
251.22539370078738,0.21634690800870496,0.06748723351255682,0.9697617526403886,121.70263671875,65.01599921696602,1
214.5046136811024,0.2111174142990409,0.04204199728884958,0.9670697892349315,148.659912109375,57.93963693126365,1
320.9484498031496,0.24948112419335236,0.08634479770394787,0.9665857893886226,128.77264404296875,69.93999769467054,1
184.5455216535433,0.2014685516805182,0.054738785207113075,0.973897904537465,127.64520263671875,60.27066866358152,1
195.8781988188976,0.18500536070844148,0.04139548220160195,0.9734837705230808,124.91802978515625,61.5183152202987,1
156.99772391732282,0.25720778612731554,0.1316626212693841,0.9814922470224201,109.8997802734375,65.58441520307889,1
342.7917076771654,0.21170836158881826,0.0601268843017497,0.9600857655676571,123.3109130859375,66.0820423144702,1
301.4692421259843,0.20553126165921085,0.0483768462782954,0.9632893664715287,138.80517578125,64.79587093483254,1
177.5945497047244,0.26931778621799485,0.10449920590603685,0.9719828365022944,97.632080078125,56.723867806033816,1
250.7848179133858,0.2582725970467015,0.07310017569931944,0.9672379348119146,154.8826904296875,62.595553192541864,1
